N,p,q,N_binary,p_binary,N_bits,p_bits
56806,2,28403,01101110111100110,000000010,17,9
6051,3,2017,00001011110100011,000000011,17,9
33697,31,1087,01000001110100001,000011111,17,9
45935,5,9187,01011001101101111,000000101,17,9
92515,5,18503,10110100101100011,000000101,17,9
11741,59,199,00010110111011101,000111011,17,9
29353,149,197,00111001010101001,010010101,17,9
12623,13,971,00011000101001111,000001101,17,9
32259,3,10753,00111111000000011,000000011,17,9
83851,71,1181,10100011110001011,001000111,17,9
33763,19,1777,01000001111100011,000010011,17,9
56157,3,18719,01101101101011101,000000011,17,9
29553,3,9851,00111001101110001,000000011,17,9
55841,19,2939,01101101000100001,000010011,17,9
44158,2,22079,01010110001111110,000000010,17,9
31546,2,15773,00111101100111010,000000010,17,9
68981,11,6271,10000110101110101,000001011,17,9
30979,13,2383,00111100100000011,000001101,17,9
60269,11,5479,01110101101101101,000001011,17,9
22502,2,11251,00101011111100110,000000010,17,9
84611,211,401,10100101010000011,011010011,17,9
43765,5,8753,01010101011110101,000000101,17,9
71737,23,3119,10001100000111001,000010111,17,9
77821,59,1319,10010111111111101,000111011,17,9
36303,3,12101,01000110111001111,000000011,17,9
20917,13,1609,00101000110110101,000001101,17,9
85679,11,7789,10100111010101111,000001011,17,9
89933,139,647,10101111101001101,010001011,17,9
53254,2,26627,01101000000000110,000000010,17,9
77019,3,25673,10010110011011011,000000011,17,9
81751,29,2819,10011111101010111,000011101,17,9
45379,23,1973,01011000101000011,000010111,17,9
21719,37,587,00101010011010111,000100101,17,9
69953,13,5381,10001000101000001,000001101,17,9
32386,2,16193,00111111010000010,000000010,17,9
44151,3,14717,01010110001110111,000000011,17,9
70831,193,367,10001010010101111,011000001,17,9
2449,31,79,00000100110010001,000011111,17,9
49557,3,16519,01100000110010101,000000011,17,9
71417,17,4201,10001011011111001,000010001,17,9
41339,67,617,01010000101111011,001000011,17,9
3653,13,281,00000111001000101,000001101,17,9
3099,3,1033,00000110000011011,000000011,17,9
7435,5,1487,00001110100001011,000000101,17,9
43642,2,21821,01010101001111010,000000010,17,9
49251,3,16417,01100000001100011,000000011,17,9
62045,5,12409,01111001001011101,000000101,17,9
62386,2,31193,01111001110110010,000000010,17,9
43357,191,227,01010100101011101,010111111,17,9
30611,7,4373,00111011110010011,000000111,17,9
20827,59,353,00101000101011011,000111011,17,9
17103,3,5701,00100001011001111,000000011,17,9
4981,17,293,00001001101110101,000010001,17,9
75494,2,37747,10010011011100110,000000010,17,9
6022,2,3011,00001011110000110,000000010,17,9
52277,61,857,01100110000110101,000111101,17,9
5721,3,1907,00001011001011001,000000011,17,9
98393,61,1613,11000000001011001,000111101,17,9
74659,13,5743,10010001110100011,000001101,17,9
33407,11,3037,01000001001111111,000001011,17,9
42917,7,6131,01010011110100101,000000111,17,9
61133,113,541,01110111011001101,001110001,17,9
19807,29,683,00100110101011111,000011101,17,9
79113,3,26371,10011010100001001,000000011,17,9
96467,7,13781,10111100011010011,000000111,17,9
22597,59,383,00101100001000101,000111011,17,9
20158,2,10079,00100111010111110,000000010,17,9
4126,2,2063,00001000000011110,000000010,17,9
45217,103,439,01011000010100001,001100111,17,9
42127,103,409,01010010010001111,001100111,17,9
42969,3,14323,01010011111011001,000000011,17,9
15682,2,7841,00011110101000010,000000010,17,9
42766,2,21383,01010011100001110,000000010,17,9
9167,89,103,00010001111001111,001011001,17,9
16179,3,5393,00011111100110011,000000011,17,9
49705,5,9941,01100001000101001,000000101,17,9
3071,37,83,00000101111111111,000100101,17,9
11333,7,1619,00010110001000101,000000111,17,9
9179,67,137,00010001111011011,001000011,17,9
92309,7,13187,10110100010010101,000000111,17,9
74769,3,24923,10010010000010001,000000011,17,9
30878,2,15439,00111100010011110,000000010,17,9
76623,3,25541,10010101101001111,000000011,17,9
95681,163,587,10111010111000001,010100011,17,9
78082,2,39041,10011000100000010,000000010,17,9
76789,17,4517,10010101111110101,000010001,17,9
70306,2,35153,10001001010100010,000000010,17,9
19361,19,1019,00100101110100001,000010011,17,9
44779,7,6397,01010111011101011,000000111,17,9
20833,83,251,00101000101100001,001010011,17,9
33949,17,1997,01000010010011101,000010001,17,9
53473,7,7639,01101000011100001,000000111,17,9
7851,3,2617,00001111010101011,000000011,17,9
93797,11,8527,10110111001100101,000001011,17,9
46603,29,1607,01011011000001011,000011101,17,9
48086,2,24043,01011101111010110,000000010,17,9
31495,5,6299,00111101100000111,000000101,17,9
7171,71,101,00001110000000011,001000111,17,9
259,7,37,00000000100000011,000000111,17,9
72339,3,24113,10001101010010011,000000011,17,9
55277,167,331,01101011111101101,010100111,17,9
87695,5,17539,10101011010001111,000000101,17,9
17219,67,257,00100001101000011,001000011,17,9
34393,163,211,01000011001011001,010100011,17,9
79649,23,3463,10011011100100001,000010111,17,9
6757,29,233,00001101001100101,000011101,17,9
4631,11,421,00001001000010111,000001011,17,9
63731,101,631,01111100011110011,001100101,17,9
11449,107,107,00010110010111001,001101011,17,9
94763,193,491,10111001000101011,011000001,17,9
65606,2,32803,10000000001000110,000000010,17,9
64597,13,4969,01111110001010101,000001101,17,9
91535,5,18307,10110010110001111,000000101,17,9
87706,2,43853,10101011010011010,000000010,17,9
10057,89,113,00010011101001001,001011001,17,9
37837,157,241,01001001111001101,010011101,17,9
82871,79,1049,10100001110110111,001001111,17,9
78951,3,26317,10011010001100111,000000011,17,9
95695,5,19139,10111010111001111,000000101,17,9
16403,47,349,00100000000010011,000101111,17,9
54022,2,27011,01101001100000110,000000010,17,9
52853,17,3109,01100111001110101,000010001,17,9
51083,23,2221,01100011110001011,000010111,17,9
14962,2,7481,00011101001110010,000000010,17,9
99249,3,33083,11000001110110001,000000011,17,9
91334,2,45667,10110010011000110,000000010,17,9
67911,3,22637,10000100101000111,000000011,17,9
63883,193,331,01111100110001011,011000001,17,9
81443,23,3541,10011111000100011,000010111,17,9
67909,59,1151,10000100101000101,000111011,17,9
13745,5,2749,00011010110110001,000000101,17,9
78461,31,2531,10011001001111101,000011111,17,9
54914,2,27457,01101011010000010,000000010,17,9
9935,5,1987,00010011011001111,000000101,17,9
85677,3,28559,10100111010101101,000000011,17,9
5594,2,2797,00001010111011010,000000010,17,9
16105,5,3221,00011111011101001,000000101,17,9
44459,23,1933,01010110110101011,000010111,17,9
22867,13,1759,00101100101010011,000001101,17,9
22357,79,283,00101011101010101,001001111,17,9
34058,2,17029,01000010100001010,000000010,17,9
97193,83,1171,10111101110101001,001010011,17,9
54154,2,27077,01101001110001010,000000010,17,9
28802,2,14401,00111000010000010,000000010,17,9
59537,29,2053,01110100010010001,000011101,17,9
48287,109,443,01011110010011111,001101101,17,9
64615,5,12923,01111110001100111,000000101,17,9
7419,3,2473,00001110011111011,000000011,17,9
31138,2,15569,00111100110100010,000000010,17,9
70985,5,14197,10001010101001001,000000101,17,9
43366,2,21683,01010100101100110,000000010,17,9
674,2,337,00000001010100010,000000010,17,9
95333,7,13619,10111010001100101,000000111,17,9
81033,3,27011,10011110010001001,000000011,17,9
63429,3,21143,01111011111000101,000000011,17,9
19033,7,2719,00100101001011001,000000111,17,9
94051,163,577,10110111101100011,010100011,17,9
39787,11,3617,01001101101101011,000001011,17,9
51717,3,17239,01100101000000101,000000011,17,9
66793,17,3929,10000010011101001,000010001,17,9
79523,281,283,10011011010100011,100011001,17,9
14583,3,4861,00011100011110111,000000011,17,9
86119,11,7829,10101000001100111,000001011,17,9
55851,3,18617,01101101000101011,000000011,17,9
25706,2,12853,00110010001101010,000000010,17,9
31609,73,433,00111101101111001,001001001,17,9
83914,2,41957,10100011111001010,000000010,17,9
50641,89,569,01100010111010001,001011001,17,9
68797,89,773,10000110010111101,001011001,17,9
68938,2,34469,10000110101001010,000000010,17,9
3153,3,1051,00000110001010001,000000011,17,9
24991,67,373,00110000110011111,001000011,17,9
28022,2,14011,00110110101110110,000000010,17,9
24143,7,3449,00101111001001111,000000111,17,9
44377,199,223,01010110101011001,011000111,17,9
81897,3,27299,10011111111101001,000000011,17,9
5234,2,2617,00001010001110010,000000010,17,9
69297,3,23099,10000111010110001,000000011,17,9
66685,5,13337,10000010001111101,000000101,17,9
358,2,179,00000000101100110,000000010,17,9
33001,61,541,01000000011101001,000111101,17,9
99271,37,2683,11000001111000111,000100101,17,9
67929,3,22643,10000100101011001,000000011,17,9
17858,2,8929,00100010111000010,000000010,17,9
87499,17,5147,10101010111001011,000010001,17,9
47049,3,15683,01011011111001001,000000011,17,9
46247,103,449,01011010010100111,001100111,17,9
88933,13,6841,10101101101100101,000001101,17,9
34791,3,11597,01000011111100111,000000011,17,9
68405,5,13681,10000101100110101,000000101,17,9
44186,2,22093,01010110010011010,000000010,17,9
72629,59,1231,10001101110110101,000111011,17,9
82581,3,27527,10100001010010101,000000011,17,9
70691,223,317,10001010000100011,011011111,17,9
14429,47,307,00011100001011101,000101111,17,9
94591,7,13513,10111000101111111,000000111,17,9
19607,7,2801,00100110010010111,000000111,17,9
10555,5,2111,00010100100111011,000000101,17,9
57461,37,1553,01110000001110101,000100101,17,9
90995,5,18199,10110001101110011,000000101,17,9
6937,7,991,00001101100011001,000000111,17,9
65266,2,32633,01111111011110010,000000010,17,9
53049,3,17683,01100111100111001,000000011,17,9
3595,5,719,00000111000001011,000000101,17,9
1333,31,43,00000010100110101,000011111,17,9
47729,11,4339,01011101001110001,000001011,17,9
25682,2,12841,00110010001010010,000000010,17,9
75271,7,10753,10010011000000111,000000111,17,9
78677,29,2713,10011001101010101,000011101,17,9
43437,3,14479,01010100110101101,000000011,17,9
95653,41,2333,10111010110100101,000101001,17,9
32807,53,619,01000000000100111,000110101,17,9
73165,5,14633,10001110111001101,000000101,17,9
19639,41,479,00100110010110111,000101001,17,9
82043,13,6311,10100000001111011,000001101,17,9
59309,127,467,01110011110101101,001111111,17,9
95894,2,47947,10111011010010110,000000010,17,9
18838,2,9419,00100100110010110,000000010,17,9
18742,2,9371,00100100100110110,000000010,17,9
74461,19,3919,10010001011011101,000010011,17,9
45482,2,22741,01011000110101010,000000010,17,9
16313,11,1483,00011111110111001,000001011,17,9
79993,167,479,10011100001111001,010100111,17,9
95611,23,4157,10111010101111011,000010111,17,9
7141,37,193,00001101111100101,000100101,17,9
19409,13,1493,00100101111010001,000001101,17,9
34778,2,17389,01000011111011010,000000010,17,9
24082,2,12041,00101111000010010,000000010,17,9
30641,13,2357,00111011110110001,000001101,17,9
4189,59,71,00001000001011101,000111011,17,9
75697,59,1283,10010011110110001,000111011,17,9
90689,23,3943,10110001001000001,000010111,17,9
39571,7,5653,01001101010010011,000000111,17,9
28501,11,2591,00110111101010101,000001011,17,9
93947,7,13421,10110111011111011,000000111,17,9
16753,11,1523,00100000101110001,000001011,17,9
8371,11,761,00010000010110011,000001011,17,9
559,13,43,00000001000101111,000001101,17,9
77173,229,337,10010110101110101,011100101,17,9
35567,7,5081,01000101011101111,000000111,17,9
13154,2,6577,00011001101100010,000000010,17,9
5663,7,809,00001011000011111,000000111,17,9
8603,7,1229,00010000110011011,000000111,17,9
38859,3,12953,01001011111001011,000000011,17,9
4989,3,1663,00001001101111101,000000011,17,9
17057,37,461,00100001010100001,000100101,17,9
78151,31,2521,10011000101000111,000011111,17,9
79949,31,2579,10011100001001101,000011111,17,9
2413,19,127,00000100101101101,000010011,17,9
54107,61,887,01101001101011011,000111101,17,9
14171,37,383,00011011101011011,000100101,17,9
76119,3,25373,10010100101010111,000000011,17,9
1765,5,353,00000011011100101,000000101,17,9
537,3,179,00000001000011001,000000011,17,9
57007,109,523,01101111010101111,001101101,17,9
90719,83,1093,10110001001011111,001010011,17,9
97165,5,19433,10111101110001101,000000101,17,9
7157,17,421,00001101111110101,000010001,17,9
29219,61,479,00111001000100011,000111101,17,9
44074,2,22037,01010110000101010,000000010,17,9
3998,2,1999,00000111110011110,000000010,17,9
49809,3,16603,01100001010010001,000000011,17,9
9965,5,1993,00010011011101101,000000101,17,9
40649,7,5807,01001111011001001,000000111,17,9
20927,17,1231,00101000110111111,000010001,17,9
86479,17,5087,10101000111001111,000010001,17,9
45679,17,2687,01011001001101111,000010001,17,9
45874,2,22937,01011001100110010,000000010,17,9
497,7,71,00000000111110001,000000111,17,9
55679,13,4283,01101100101111111,000001101,17,9
10821,3,3607,00010101001000101,000000011,17,9
99457,271,367,11000010010000001,100001111,17,9
83539,139,601,10100011001010011,010001011,17,9
13738,2,6869,00011010110101010,000000010,17,9
86663,79,1097,10101001010000111,001001111,17,9
92201,137,673,10110100000101001,010001001,17,9
51917,193,269,01100101011001101,011000001,17,9
17774,2,8887,00100010101101110,000000010,17,9
60019,47,1277,01110101001110011,000101111,17,9
90445,5,18089,10110000101001101,000000101,17,9
40955,5,8191,01001111111111011,000000101,17,9
50734,2,25367,01100011000101110,000000010,17,9
86354,2,43177,10101000101010010,000000010,17,9
63069,3,21023,01111011001011101,000000011,17,9
77566,2,38783,10010111011111110,000000010,17,9
94909,107,887,10111001010111101,001101011,17,9
20257,47,431,00100111100100001,000101111,17,9
48641,127,383,01011111000000001,001111111,17,9
93237,3,31079,10110110000110101,000000011,17,9
13341,3,4447,00011010000011101,000000011,17,9
69563,13,5351,10000111110111011,000001101,17,9
54562,2,27281,01101010100100010,000000010,17,9
10497,3,3499,00010100100000001,000000011,17,9
76915,5,15383,10010110001110011,000000101,17,9
52613,11,4783,01100110110000101,000001011,17,9
82653,3,27551,10100001011011101,000000011,17,9
54445,5,10889,01101010010101101,000000101,17,9
50637,3,16879,01100010111001101,000000011,17,9
41671,7,5953,01010001011000111,000000111,17,9
23109,3,7703,00101101001000101,000000011,17,9
22361,59,379,00101011101011001,000111011,17,9
47643,3,15881,01011101000011011,000000011,17,9
82853,29,2857,10100001110100101,000011101,17,9
58046,2,29023,01110001010111110,000000010,17,9
95673,3,31891,10111010110111001,000000011,17,9
5069,37,137,00001001111001101,000100101,17,9
92743,7,13249,10110101001000111,000000111,17,9
62291,167,373,01111001101010011,010100111,17,9
14899,47,317,00011101000110011,000101111,17,9
93286,2,46643,10110110001100110,000000010,17,9
18779,89,211,00100100101011011,001011001,17,9
16719,3,5573,00100000101001111,000000011,17,9
19487,13,1499,00100110000011111,000001101,17,9
97913,179,547,10111111001111001,010110011,17,9
87459,3,29153,10101010110100011,000000011,17,9
69883,11,6353,10001000011111011,000001011,17,9
29797,83,359,00111010001100101,001010011,17,9
12499,29,431,00011000011010011,000011101,17,9
84038,2,42019,10100100001000110,000000010,17,9
69926,2,34963,10001000100100110,000000010,17,9
82466,2,41233,10100001000100010,000000010,17,9
89855,5,17971,10101111011111111,000000101,17,9
88415,5,17683,10101100101011111,000000101,17,9
59749,149,401,01110100101100101,010010101,17,9
64941,3,21647,01111110110101101,000000011,17,9
59601,3,19867,01110100011010001,000000011,17,9
50938,2,25469,01100011011111010,000000010,17,9
47479,79,601,01011100101110111,001001111,17,9
65459,67,977,01111111110110011,001000011,17,9
62863,37,1699,01111010110001111,000100101,17,9
59293,13,4561,01110011110011101,000001101,17,9
9353,47,199,00010010010001001,000101111,17,9
88901,19,4679,10101101101000101,000010011,17,9
69841,211,331,10001000011010001,011010011,17,9
48362,2,24181,01011110011101010,000000010,17,9
